STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
327,69d721c15c82e76de69ab116,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d721c15c82e79c6e9ab113/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d721c15c82e79c6e9ab113/file_preview_updated.jpg,,
328,6a1d5e598062b56736a22242,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1d5e598062b516dea2223f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1d5e598062b516dea2223f/file_preview_updated.jpg,,
329,6a01e7813f95ddb4f2de5ae9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a01e7803f95dd3b3fde5ae6/file_preview_old.jpg,,,
330,6a0ed35afc5d3151472b8dbd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ed35afc5d31b55f2b8dba/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ed35afc5d31b55f2b8dba/file_preview_updated.jpg,,
331,69e5e4465c82e7454f9aca02,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5e4465c82e719bc9ac9ff/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5e4465c82e719bc9ac9ff/file_preview_updated.jpg,,
332,69e6da405c82e74c3d9acc01,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da405c82e7d27e9acbfe/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da405c82e7d27e9acbfe/file_preview_updated.jpg,,
333,6a0edd9bfc5d3173fe2b8de5,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd9bfc5d31b0d12b8de2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd9bfc5d31b0d12b8de2/file_preview_updated.jpg,,
334,6a2e17a66a7c5df5b9926245,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2e17a66a7c5d0127926242/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2e17a66a7c5d0127926242/file_preview_updated.jpg,,
335,6a2b78f06a7c5d626e925be6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b78f06a7c5d1d9d925be3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b78f06a7c5d1d9d925be3/file_preview_updated.jpg,,
336,69ed8c8e5c82e777149adae5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ed8c8e5c82e74da69adae2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ed8c8e5c82e74da69adae2/file_preview_updated.jpg,,
337,6a364f9745fe3d3bd589a13c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a364f9745fe3d8eb289a13a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a364f9745fe3d8eb289a13a/file_preview_updated.jpg,,
338,69dc9de35c82e7affc9ab8b4,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc9de35c82e71d259ab8b1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc9de35c82e71d259ab8b1/file_preview_updated.jpg,,
339,69e584295c82e7b7e59ac77c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584295c82e720639ac779/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584295c82e720639ac779/file_preview_updated.jpg,,
340,69e743ac31a15b5995d548fe,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e743ac31a15b731bd548fb/file_preview_old.jpg,,,Thiếu file updated
341,69e03f6731a15bbe0cd53b3c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e03f6631a15b5554d53b39/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e03f6631a15b5554d53b39/file_preview_updated.jpg,,
342,69ea36d55c82e70a8c9ad49a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ea36d55c82e7b9079ad497/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ea36d55c82e7b9079ad497/file_preview_updated.jpg,,
343,6a0430fc2689e767849ddc13,L2L_WD_TRACK_STAND_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0430fc2689e7f9ad9ddc11/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0430fc2689e7f9ad9ddc11/file_preview_updated.jpg,,old và updated giống nhau
344,69e6da9531a15b7bc1d5473b,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da9531a15b06fcd54738/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da9531a15b06fcd54738/file_preview_updated.jpg,,
345,69e19fb6c6ae2247caaa4883,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e19fb6c6ae22b52eaa4881/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e19fb6c6ae22b52eaa4881/file_preview_updated.jpg,,
346,6a0edd7738799793eb935c91,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd773879972a74935c8e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd773879972a74935c8e/file_preview_updated.jpg,,
347,6a0eddba3879978fa6935ca1,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddba3879970ce8935c9e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddba3879970ce8935c9e/file_preview_updated.jpg,,
348,6a2a341a6a7c5d47ad9258be,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a341a6a7c5d14449258bb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a341a6a7c5d14449258bb/file_preview_updated.jpg,,
349,6a0c3b67fc5d3147002b88b6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0c3b67fc5d31676d2b88b3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0c3b67fc5d31676d2b88b3/file_preview_updated.jpg,,
350,69e0bddb5c82e75c629ac1e1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0bddb5c82e708fe9ac1de/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0bddb5c82e708fe9ac1de/file_preview_updated.jpg,,
351,69e873cc5c82e7bacd9acff1,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873cc5c82e7ab849acfee/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873cc5c82e7ab849acfee/file_preview_updated.jpg,,
352,69e5ce2a31a15b7a89d544d8,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce2a31a15b4ab8d544d5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce2a31a15b4ab8d544d5/file_preview_updated.jpg,,
353,6a2688b36a7c5dd08d924bcb,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2688b36a7c5d5fe4924bc8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2688b36a7c5d5fe4924bc8/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
354,69e0cb805c82e737a89ac210,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0cb805c82e732d39ac20d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0cb805c82e732d39ac20d/file_preview_updated.jpg,,
355,69e9e87c31a15b3d32d54e74,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9e87c31a15b0921d54e71/file_preview_old.jpg,,,Thiếu file updated
356,69e6d38a5c82e7b0ba9acbb8,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6d38a5c82e75b909acbb5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6d38a5c82e75b909acbb5/file_preview_updated.jpg,,
357,69e5aa7931a15b6624d543f1,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7931a15b2ed7d543ee/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7931a15b2ed7d543ee/file_preview_updated.jpg,,
358,6a0e78743879971482935ae7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e78733879971359935ae4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e78733879971359935ae4/file_preview_updated.jpg,,
359,69f763b4c92b51614ea7e220,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f763b4c92b51dcb6a7e21e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f763b4c92b51dcb6a7e21e/file_preview_updated.jpg,,
360,69df3f4f5c82e71c519abe88,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df3f4f5c82e702c39abe85/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df3f4f5c82e702c39abe85/file_preview_updated.jpg,,
361,6a019ebcc92b515a72ac7798,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a019ebcc92b51925aac7796/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a019ebcc92b51925aac7796/file_preview_updated.jpg,,
362,69e5843e5c82e701549ac780,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843e5c82e719b59ac77d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843e5c82e719b59ac77d/file_preview_updated.jpg,,
363,69e6dac231a15b48f2d5474f,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dac231a15b2303d5474c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dac231a15b2303d5474c/file_preview_updated.jpg,,
364,6a38a7456559d87b04e24184,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38a7456559d8207ae24181/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38a7456559d8207ae24181/file_preview_updated.jpg,,
365,69e5ce4e5c82e7c8ec9ac98a,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce4e5c82e7cd859ac987/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce4e5c82e7cd859ac987/file_preview_updated.jpg,,
366,69d8c97c5c82e7c0029ab4ce,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8c97c5c82e773769ab4cb/file_preview_old.jpg,,,Thiếu file updated
367,6a228e8c2f2e22247f10f6bb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a228e8c2f2e222f9710f6b9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a228e8c2f2e222f9710f6b9/file_preview_updated.jpg,,
368,69e5a2a35c82e7101b9ac87c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2a35c82e775749ac879/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2a35c82e775749ac879/file_preview_updated.jpg,,
369,6a0ecb7a387997dc3c935c4f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ecb7a387997ae82935c4c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ecb7a387997ae82935c4c/file_preview_updated.jpg,,
370,6a1e381b72d0e7785faa25b5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1e381b72d0e7df1aaa25b2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1e381b72d0e7df1aaa25b2/file_preview_updated.jpg,,
371,69f04f3a5c82e7315a9adf98,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f3a5c82e7189e9adf95/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f3a5c82e7189e9adf95/file_preview_updated.jpg,,
372,6a28cb036a7c5d0d049253fb,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28cb036a7c5d2f649253f8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28cb036a7c5d2f649253f8/file_preview_updated.jpg,lệch vùng in,lỗi và request_content không khớp nhau
373,69e5cdfd5c82e775039ac966,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cdfd5c82e7cd959ac963/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cdfd5c82e7cd959ac963/file_preview_updated.jpg,,
374,69e1a4fbc6ae2217e8aa4b5b,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a4fbc6ae2245e5aa4b59/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a4fbc6ae2245e5aa4b59/file_preview_updated.jpg,,
375,69dbe20531a15b0c30d53236,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dbe20531a15b5382d53233/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dbe20531a15b5382d53233/file_preview_updated.jpg,,
376,69f815878a8cb7750c317105,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815878a8cb731b4317102/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815878a8cb731b4317102/file_preview_updated.jpg,,
377,69eb427031a15bf2e2d55212,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb427031a15b79e0d5520f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb427031a15b79e0d5520f/file_preview_updated.jpg,,
378,69f84eff8a8cb77fab317244,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f84efe8a8cb767ab317241/file_preview_old.jpg,,,Thiếu file updated
379,69e5ce3531a15b8668d544dc,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3531a15b0893d544d9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3531a15b0893d544d9/file_preview_updated.jpg,,
380,69e6f4f75c82e7392e9acccd,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6f4f75c82e7b0c79accca/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6f4f75c82e7b0c79accca/file_preview_updated.jpg,,
381,69d86a515c82e730019ab376,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d86a515c82e7e4f69ab373/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d86a515c82e7e4f69ab373/file_preview_updated.jpg,,
382,69e202c65c82e7bbd09ac416,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e202c65c82e797e39ac413/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e202c65c82e797e39ac413/file_preview_updated.jpg,,
383,6a1954cd72d0e7303eaa1f2d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954cd72d0e70165aa1f2a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954cd72d0e70165aa1f2a/file_preview_updated.jpg,,
384,69d873c55c82e778249ab39a,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d873c55c82e797819ab397/file_preview_old.jpg,,,Thiếu file updated
385,6a0d20da387997c32193580f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d20da387997ccb293580c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d20da387997ccb293580c/file_preview_updated.jpg,,
386,69eaee2131a15b2590d55026,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eaee2131a15b6e75d55023/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eaee2131a15b6e75d55023/file_preview_updated.jpg,,old và updated giống nhau
387,69e584e431a15b239ad5429c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584e431a15b7556d54299/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584e431a15b7556d54299/file_preview_updated.jpg,,
388,69e5848931a15b5a08d5427a,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5848931a15b259ad54277/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5848931a15b259ad54277/file_preview_updated.jpg,,
389,6a1954a172d0e767dfaa1f29,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954a172d0e79ca2aa1f26/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954a172d0e79ca2aa1f26/file_preview_updated.jpg,,
390,69eb13975c82e7715b9ad670,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb13975c82e784579ad66d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb13975c82e784579ad66d/file_preview_updated.jpg,,
391,69f1fbab5c82e70f329ae5a7,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1fbab5c82e78bf89ae5a4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1fbab5c82e78bf89ae5a4/file_preview_updated.jpg,,
392,69ddf33731a15b32c6d53751,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddf33731a15b3a91d5374e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddf33731a15b3a91d5374e/file_preview_updated.jpg,,
393,69e5849d31a15b3c33d54282,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5849d31a15b3c1cd5427f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5849d31a15b3c1cd5427f/file_preview_updated.jpg,,
394,69e584f531a15b3c1ad542a4,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584f431a15ba376d542a1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584f431a15ba376d542a1/file_preview_updated.jpg,,
395,69e9f33931a15ba530d54eb7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9f33931a15b7d56d54eb4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9f33931a15b7d56d54eb4/file_preview_updated.jpg,,
396,69faddd94353c4b7a5eb0608,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69faddd94353c407f2eb0605/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69faddd94353c407f2eb0605/file_preview_updated.jpg,,
397,6a06eb41331b957a02f4e231,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06eb41331b950460f4e22e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06eb41331b950460f4e22e/file_preview_updated.jpg,,
398,6a0edd93fc5d3120c12b8de1,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd93fc5d31f07b2b8dde/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd93fc5d31f07b2b8dde/file_preview_updated.jpg,,
399,6a3225e4bbadef3afbabf700,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3225e4bbadeffccbabf6fd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3225e4bbadeffccbabf6fd/file_preview_updated.jpg,,
400,69e990775c82e752629ad271,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990775c82e783b69ad26e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990775c82e783b69ad26e/file_preview_updated.jpg,,
401,69fd69964353c41c7ceb0b72,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fd69964353c437fceb0b6f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fd69964353c437fceb0b6f/file_preview_updated.jpg,,
402,69efa96d5c82e76e8f9addc9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69efa96d5c82e7f5189addc6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69efa96d5c82e7f5189addc6/file_preview_updated.jpg,,
403,6a3266cd66cd25eda62b6861,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3266cd66cd25f7d22b685e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3266cd66cd25f7d22b685e/file_preview_updated.jpg,,
404,69d71d9a5c82e76a1e9ab0ff,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d71d9a5c82e756be9ab0fc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d71d9a5c82e756be9ab0fc/file_preview_updated.jpg,,
405,69e9dd0c31a15b9f4ed54e34,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9dd0c31a15b3ac0d54e31/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9dd0c31a15b3ac0d54e31/file_preview_updated.jpg,,
406,69f02f7831a15b0da4d5591d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f02f7831a15b38b3d5591a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f02f7831a15b38b3d5591a/file_preview_updated.jpg,,
407,6a23db4b7076c39490a42c2a,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a23db4b7076c34728a42c27/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a23db4b7076c34728a42c27/file_preview_updated.jpg,,
408,69f50329f29c051f62e174d7,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f50329f29c0549e6e174d4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f50329f29c0549e6e174d4/file_preview_updated.jpg,,old và updated giống nhau
